SensorID,Status,x,y,z,azimuth,elevation,roll,TrakStar Time,Computer Time
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.4878,1689602485503298500
2,396.701367,-68.200488,-92.310645,-11.535645,37.595215,164.926758,1689602485.4878,1689602485503298500
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.4878,1689602485503298500
0,384.088184,33.039844,-112.067578,156.247559,79.233398,-168.244629,1689602485.4915,1689602485503298500
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.4915,1689602485504295600
2,396.701367,-68.200488,-92.310645,-11.535645,37.595215,164.926758,1689602485.4915,1689602485504295600
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.4915,1689602485504295600
0,384.088184,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602485.4951,1689602485504295600
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.4951,1689602485505294500
2,396.701367,-68.200488,-92.310645,-11.535645,37.595215,164.926758,1689602485.4951,1689602485505294500
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.4951,1689602485505294500
0,384.088184,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602485.4988,1689602485507287400
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.4988,1689602485507287400
2,396.701367,-68.200488,-92.310645,-11.535645,37.595215,164.926758,1689602485.4988,1689602485508289400
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.4988,1689602485508289400
0,384.088184,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602485.5025,1689602485511276800
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.5025,1689602485511276800
2,396.701367,-68.200488,-92.310645,-11.535645,37.595215,164.926758,1689602485.5025,1689602485511276800
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5025,1689602485511276800
0,384.088184,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602485.5062,1689602485514269600
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.5062,1689602485515267100
2,396.701367,-68.200488,-92.310645,-11.535645,37.595215,164.926758,1689602485.5062,1689602485515267100
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5062,1689602485515267100
0,384.199805,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602485.5098,1689602485518258800
1,391.120312,-34.044434,-96.775488,-54.997559,52.77832,105.754395,1689602485.5098,1689602485518258800
2,396.701367,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.5098,1689602485518258800
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5098,1689602485519255500
0,384.199805,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602485.5135,1689602485522248300
1,391.120312,-34.044434,-96.775488,-54.997559,52.77832,105.754395,1689602485.5135,1689602485522248300
2,396.701367,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.5135,1689602485522248300
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5135,1689602485523246000
0,384.199805,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602485.5172,1689602485525240400
1,391.120312,-34.044434,-96.775488,-54.997559,52.77832,105.754395,1689602485.5172,1689602485526236800
2,396.701367,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.5172,1689602485526236800
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5172,1689602485526236800
0,384.199805,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602485.5209,1689602485529230900
1,391.120312,-34.044434,-96.775488,-54.997559,52.77832,105.754395,1689602485.5209,1689602485529230900
2,396.701367,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.5209,1689602485530227900
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5209,1689602485530227900
0,384.199805,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602485.5245,1689602485533219300
1,391.231934,-34.044434,-96.663867,-54.997559,52.77832,105.776367,1689602485.5245,1689602485533219300
2,396.701367,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.5245,1689602485533219300
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5245,1689602485533219300
0,384.199805,33.039844,-112.067578,156.225586,79.255371,-168.244629,1689602485.5282,1689602485536213700
1,391.231934,-34.044434,-96.663867,-54.997559,52.77832,105.776367,1689602485.5282,1689602485537208400
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602485.5282,1689602485537208400
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5282,1689602485537208400
0,384.199805,33.039844,-112.067578,156.225586,79.255371,-168.244629,1689602485.5319,1689602485540199900
1,391.231934,-34.044434,-96.663867,-54.997559,52.77832,105.776367,1689602485.5319,1689602485540199900
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602485.5319,1689602485541197700
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5319,1689602485541197700
0,384.199805,33.039844,-112.067578,156.225586,79.255371,-168.244629,1689602485.5356,1689602485544189700
1,391.231934,-34.044434,-96.663867,-54.997559,52.756348,105.776367,1689602485.5356,1689602485544189700
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602485.5356,1689602485545186400
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5356,1689602485545186400
0,384.199805,33.039844,-112.067578,156.225586,79.255371,-168.244629,1689602485.5392,1689602485548179700
1,391.231934,-34.044434,-96.663867,-54.997559,52.756348,105.776367,1689602485.5392,1689602485548179700
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602485.5392,1689602485548179700
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.830078,1689602485.5392,1689602485549176200
0,384.199805,33.039844,-112.067578,156.225586,79.255371,-168.266602,1689602485.5429,1689602485551170300
1,391.231934,-34.044434,-96.663867,-54.997559,52.756348,105.776367,1689602485.5429,1689602485552168000
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.5429,1689602485552168000
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.830078,1689602485.5429,1689602485552168000
0,384.199805,33.039844,-112.067578,156.225586,79.255371,-168.266602,1689602485.5466,1689602485555174100
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.776367,1689602485.5466,1689602485555174100
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.5466,1689602485556156900
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.830078,1689602485.5466,1689602485556156900
0,384.199805,33.039844,-112.067578,156.225586,79.255371,-168.266602,1689602485.5503,1689602485559150800
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.776367,1689602485.5503,1689602485559150800
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.5503,1689602485559150800
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.830078,1689602485.5503,1689602485560307400
0,384.199805,33.039844,-112.067578,156.225586,79.255371,-168.266602,1689602485.5539,1689602485562811100
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.776367,1689602485.5539,1689602485562811100
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.5539,1689602485562811100
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5539,1689602485563809000
0,384.199805,33.039844,-112.067578,156.203613,79.255371,-168.266602,1689602485.5576,1689602485565805000
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.5576,1689602485566799700
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.5576,1689602485566799700
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5576,1689602485566799700
0,384.199805,33.039844,-112.067578,156.203613,79.255371,-168.266602,1689602485.5613,1689602485569791300
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.5613,1689602485570789100
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.5613,1689602485571811800
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5613,1689602485571811800
0,384.199805,33.039844,-112.067578,156.203613,79.233398,-168.266602,1689602485.565,1689602485573786400
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.565,1689602485573786400
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.565,1689602485574777700
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.565,1689602485574777700
0,384.199805,33.039844,-112.067578,156.203613,79.233398,-168.266602,1689602485.5686,1689602485576773100
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.5686,1689602485577770700
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.5686,1689602485577770700
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5686,1689602485577770700
0,384.199805,33.039844,-112.067578,156.203613,79.233398,-168.266602,1689602485.5723,1689602485580762300
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.5723,1689602485580762300
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.5723,1689602485580762300
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.5723,1689602485581759900
0,384.199805,33.039844,-112.067578,156.203613,79.233398,-168.266602,1689602485.576,1689602485584751400
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.576,1689602485584751400
2,396.812988,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.576,1689602485585748500
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.576,1689602485585748500
0,384.199805,33.039844,-112.067578,156.203613,79.233398,-168.288574,1689602485.5797,1689602485587743500
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.5797,1689602485588740300
2,396.812988,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.5797,1689602485588740300
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602485.5797,1689602485588740300
0,384.199805,33.039844,-112.179199,156.203613,79.233398,-168.288574,1689602485.5833,1689602485591733100
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.5833,1689602485591733100
2,396.812988,-68.088867,-92.310645,-11.557617,37.595215,164.926758,1689602485.5833,1689602485592731100
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602485.5833,1689602485592731100
0,384.199805,33.039844,-112.179199,156.203613,79.233398,-168.288574,1689602485.587,1689602485595722400
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.587,1689602485595722400
2,396.812988,-68.088867,-92.310645,-11.557617,37.595215,164.926758,1689602485.587,1689602485596719600
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602485.587,1689602485596719600
0,384.088184,33.039844,-112.179199,156.203613,79.233398,-168.288574,1689602485.5907,1689602485598714900
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.5907,1689602485599711400
2,396.812988,-68.088867,-92.310645,-11.557617,37.595215,164.926758,1689602485.5907,1689602485599711400
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602485.5907,1689602485599711400
0,384.088184,33.039844,-112.179199,156.203613,79.233398,-168.288574,1689602485.5944,1689602485602703400
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.5944,1689602485602703400
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.5944,1689602485602703400
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602485.5944,1689602485603700900
0,384.088184,33.039844,-112.179199,156.203613,79.233398,-168.288574,1689602485.598,1689602485606692400
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.598,1689602485606692400
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.598,1689602485606692400
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602485.598,1689602485607691100
0,384.088184,33.039844,-112.067578,156.203613,79.233398,-168.288574,1689602485.6017,1689602485609684800
1,391.231934,-34.044434,-96.663867,-54.975586,52.756348,105.79834,1689602485.6017,1689602485610681900
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.6017,1689602485610681900
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602485.6017,1689602485610681900
0,384.199805,33.039844,-112.067578,156.203613,79.255371,-168.288574,1689602485.6054,1689602485613674400
1,391.231934,-34.156055,-96.663867,-54.975586,52.756348,105.79834,1689602485.6054,1689602485613674400
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.6054,1689602485614671000
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602485.6054,1689602485614671000
0,384.199805,33.039844,-112.067578,156.181641,79.255371,-168.288574,1689602485.6091,1689602485617663600
1,391.231934,-34.156055,-96.663867,-54.975586,52.756348,105.79834,1689602485.6091,1689602485617663600
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.6091,1689602485617663600
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602485.6091,1689602485618660400
0,384.199805,33.039844,-112.067578,156.181641,79.255371,-168.288574,1689602485.6127,1689602485620655800
1,391.231934,-34.156055,-96.663867,-54.975586,52.756348,105.79834,1689602485.6127,1689602485621654400
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.6127,1689602485621654400
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602485.6127,1689602485621654400
0,384.199805,33.039844,-112.067578,156.181641,79.255371,-168.288574,1689602485.6164,1689602485624644200
1,391.231934,-34.156055,-96.663867,-54.975586,52.756348,105.79834,1689602485.6164,1689602485624644200
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.6164,1689602485625641800
3,358.415332,-115.751074,-78.692871,-168.662109,55.788574,155.830078,1689602485.6164,1689602485625641800
0,384.199805,33.039844,-112.067578,156.181641,79.255371,-168.288574,1689602485.6201,1689602485628633800
1,391.231934,-34.156055,-96.663867,-54.975586,52.756348,105.79834,1689602485.6201,1689602485628633800
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.6201,1689602485628633800
3,358.415332,-115.751074,-78.692871,-168.662109,55.788574,155.830078,1689602485.6201,1689602485629630800
0,384.199805,33.039844,-112.067578,156.181641,79.255371,-168.310547,1689602485.6238,1689602485632623300
1,391.231934,-34.156055,-96.663867,-54.975586,52.756348,105.79834,1689602485.6238,1689602485632623300
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.6238,1689602485632623300
3,358.415332,-115.751074,-78.692871,-168.662109,55.788574,155.830078,1689602485.6238,1689602485633623100
0,384.199805,33.039844,-112.067578,156.181641,79.255371,-168.310547,1689602485.6274,1689602485635614900
1,391.231934,-34.156055,-96.663867,-54.975586,52.756348,105.79834,1689602485.6274,1689602485635614900
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.6274,1689602485636613400
3,358.415332,-115.751074,-78.692871,-168.662109,55.788574,155.830078,1689602485.6274,1689602485636613400
0,384.199805,33.039844,-112.067578,156.181641,79.255371,-168.310547,1689602485.6311,1689602485639605800
1,391.231934,-34.156055,-96.663867,-54.975586,52.756348,105.79834,1689602485.6311,1689602485640606300
2,396.812988,-68.088867,-92.310645,-11.535645,37.595215,164.926758,1689602485.6311,1689602485640606300
3,358.526953,-115.751074,-78.692871,-168.662109,55.788574,155.830078,1689602485.6311,1689602485641600500
0,384.199805,33.039844,-112.067578,156.159668,79.255371,-168.310547,1689602485.6348,1689602485643593600
